filename,width,height,class,xmin,xmax,ymin,ymax
1473231515977DeeplearnS11459.png,640,480,object,0,567,26,411
JPEG_20160627_135056_1000734744114.png,640,480,object,166,552,129,326
147772263948420161028_161315.png,640,480,object,73,582,64,372
JPEG_20160709_123243_1000204433928.png,640,480,object,192,369,176,339
147742637219520161025_162346.png,640,480,object,56,535,51,390
147771858839820161028_162520.png,640,480,object,30,515,152,337
JPEG_20161028_111409_1000603032690.png,640,480,object,98,552,44,365
1474724182563DSC08142.png,640,480,object,270,430,86,371
1472628868008m_superfeet_outside_iron_01.png,640,480,object,88,549,210,423
JPEG_20161118_171824_1000961587901.png,640,480,object,109,573,172,320
JPEG_20160701_125911_1000507216037.png,640,480,object,199,566,117,336
JPEG_20161011_162833_1000148521164.png,640,480,object,30,625,168,325
JPEG_20160709_025247_1000182541695.png,640,480,object,200,472,54,430
1480333721509_R2A3575.png,640,480,object,268,576,79,450
JPEG_20160630_164220_1000232389063.png,640,480,object,74,530,116,397
JPEG_20161208_162717_1000429284134.png,640,480,object,78,591,34,436
JPEG_20161125_184807_1000214100056.png,640,480,object,61,557,111,256
1480579834626E-mazingshawls29-11-201618498.png,640,480,object,106,590,50,447
JPEG_20161208_142837_1000161129614.png,640,480,object,109,600,150,355
1480508862475IMG_0206.png,640,480,object,69,540,52,354
JPEG_20160711_104354_1000131013274.png,640,480,object,197,402,117,379
1480584328499IMG_20161129_210015.png,640,480,object,32,624,53,393
JPEG_20160607_150215_1000336284605.png,640,480,object,16,597,188,382
JPEG_20161025_140023_1000764155819.png,640,480,object,98,488,64,349
JPEG_20160701_164612_1000321505208.png,640,480,object,201,533,55,367
JPEG_20160630_142357_1000685250839.png,640,480,object,242,368,103,419
JPEG_20161118_141012_1000344445199.png,640,480,object,133,552,72,417
147772092194420161028_154052.png,640,480,object,0,599,54,410
1473662817894DeeplearnS11356.png,640,480,object,0,575,60,421
JPEG_20160630_111550_1000607128387.png,640,480,object,169,484,22,366
JPEG_20161129_152942_1000955575129.png,640,480,object,190,593,0,470
JPEG_20161210_132021_1000517705867.png,640,480,object,132,461,15,448
JPEG_20160821_190723_1000398691055.png,640,480,object,38,625,15,430
JPEG_20160628_131805_1000520030250.png,640,480,object,112,503,135,382
1473231695536DeeplearnS11405.png,640,480,object,62,578,124,344
JPEG_20160513_160236_1000303592770.png,640,480,object,174,563,113,409
JPEG_20161125_192547_1000176693914.png,640,480,object,63,487,118,346
JPEG_20161025_133530_1000789119724.png,640,480,object,50,470,74,310
147771721999620161028_150629.png,640,480,object,77,481,79,444
JPEG_20161209_153333_1000523103642.png,640,480,object,223,331,183,324
JPEG_20161125_152805_1000713086151.png,640,480,object,175,513,77,418
1474711784033DSC07418.png,640,480,object,198,401,63,408
JPEG_20160608_161338_1000228388031.png,640,480,object,183,453,61,346
1474638850511DSC06369.png,640,480,object,60,603,32,276
JPEG_20161117_153104_1000699024859.png,640,480,object,0,640,106,478
1480487424558IMG_20161129_183602.png,640,480,object,37,613,53,372
1480971787798IMG_3501.png,640,480,object,201,406,263,357
JPEG_20161126_144528_1000456701374.png,640,480,object,77,595,145,362
1474637458254DSC06773.png,640,480,object,38,621,25,456
1475058170701DSC02345.png,640,480,object,48,458,106,392
JPEG_20161121_173950_1000138443351.png,640,480,object,89,572,12,417
JPEG_20161123_160937_1000138045169.png,640,480,object,297,382,74,397
1473660985888DeeplearnS11284.png,640,480,object,53,580,176,331
JPEG_20161124_153609_1000313404568.png,640,480,object,80,495,33,436
JPEG_20160607_142629_1000506737346.png,640,480,object,179,448,46,410
1474723232101DSC07779.png,640,480,object,79,598,92,415
JPEG_20161117_172002_1000285263643.png,640,480,object,55,582,124,358
1475072908943DSC00033.png,640,480,object,94,517,37,420
1473751364360IMG_0971.png,640,480,object,2,635,185,314
JPEG_20161202_161719_1000356092071.png,640,480,object,51,546,72,362
1474723638653DSC07983.png,640,480,object,206,400,62,391
1475150433235DSC00482.png,640,480,object,203,423,44,429
JPEG_20160704_155042_1000914532894.png,640,480,object,64,582,174,313
JPEG_20161114_165255_1000734049071.png,640,480,object,134,603,124,375
1468654573215JPEG_20160712_104234_1000471438869.png,640,480,object,156,581,87,395
JPEG_20161125_152805_1000713086151.png,640,480,object,175,513,77,418
1468667708743JPEG_20160712_132159_1000388918965.png,640,480,object,136,529,109,366
JPEG_20161118_170120_1000295830183.png,640,480,object,84,468,-1,455
1470823330342DSC_0164.png,640,480,object,25,622,0,480
1474713637535DSC07451.png,640,480,object,223,581,11,221
1474630480574DSC08188.png,640,480,object,35,600,110,343
JPEG_20160622_112602_1000432879313.png,640,480,object,117,517,129,410
1473315061848DeeplearnS11160.png,640,480,object,108,538,0,480
1474633250814DSC05944.png,640,480,object,186,393,62,437
JPEG_20160527_130140_1000349674907.png,640,480,object,154,488,0,480
147771848582920161028_155736.png,640,480,object,91,539,133,338
1475064248249DSC00157.png,640,480,object,233,442,91,423
JPEG_20161129_152703_1000872856475.png,640,480,object,70,580,48,454
JPEG_20160627_144022_1000374330929.png,640,480,object,198,452,52,387
JPEG_20160823_120426_1000240334005.png,640,480,object,124,447,9,469
JPEG_20161117_131214_100051708291.png,640,480,object,162,505,84,360
JPEG_20161025_133207_1000494216851.png,640,480,object,87,415,61,441
JPEG_20160621_103727_1000658605581.png,640,480,object,141,485,121,367
JPEG_20161124_164016_1000575491754.png,640,480,object,39,417,62,472
JPEG_20161120_122147_1000317747885.png,640,480,object,212,426,43,436
JPEG_20161125_141307_1000224736637.png,640,480,object,85,453,52,372
JPEG_20160623_133121_1000826284137.png,640,480,object,139,564,191,286
JPEG_20160704_160904_1000327755548.png,640,480,object,175,464,69,413
JPEG_20160820_121222_1000641185350.png,640,480,object,188,399,139,352
1473315354281DeeplearnS11642.png,640,480,object,73,557,151,357
1475063089796DSC00134.png,640,480,object,163,540,31,434
JPEG_20160624_112011_1000452853297.png,640,480,object,91,507,168,304
1473664772788DeeplearnS11642.png,640,480,object,72,556,151,357
JPEG_20161202_160006_1000927634476.png,640,480,object,54,518,52,396
JPEG_20161016_121537_100064921479.png,640,480,object,41,597,150,396
1473662962984DeeplearnS11378.png,640,480,object,70,640,0,405
1480333721509_R2A3575.png,640,480,object,268,576,79,450
JPEG_20161127_180759_1000976774341.png,640,480,object,213,425,93,390
JPEG_20161208_151344_1000174718322.png,640,480,object,154,581,118,370
147333397688433184_XXX_v1.png,640,480,object,80,570,22,461
JPEG_20160530_153729_1000675934205.png,640,480,object,0,520,168,480
147742627040520161025_155147.png,640,480,object,141,448,69,377
1469619124002JPEG_20160625_112438_1000590485974.png,640,480,object,120,542,178,315
1480507651420IMG_0448.png,640,480,object,97,623,71,300
JPEG_20161126_134455_1000632522067.png,640,480,object,115,466,56,362
1475060189170DSC02367.png,640,480,object,42,624,66,323
1473664945985DeeplearnS11723.png,640,480,object,30,603,146,349
147185859218020160817_145827.png,640,480,object,155,467,97,359
JPEG_20160924_150059_1000331591944.png,640,480,object,41,517,96,356
147771951616720161028_141642.png,640,480,object,139,535,59,350
JPEG_20161123_173431_1000431246412.png,640,480,object,302,383,66,440
JPEG_20161205_154050_1000214975271.png,640,480,object,29,491,52,355
1475157913553DSC07205.png,640,480,object,241,445,72,433
JPEG_20160704_135727_1000630933099.png,640,480,object,102,521,132,321
JPEG_20160526_141323_100024713115.png,640,480,object,35,452,49,450
1473748618616IMG_1277.png,640,480,object,165,602,99,360
JPEG_20160726_135302_1000320833423.png,640,480,object,105,640,0,422
JPEG_20160701_110616_1000925364771.png,640,480,object,54,574,140,309
1473665201263DeeplearnS11444.png,640,480,object,79,556,153,358
147772132310220161028_164000.png,640,480,object,27,552,78,421
1473660450574DeeplearnS11958.png,640,480,object,0,593,9,446
JPEG_20160810_153112_1000468004969.png,640,480,object,134,556,167,302
1480971053160IMG_3449.png,640,480,object,213,471,289,411
JPEG_20161207_144044_1000837808231.png,640,480,object,117,555,11,434
1474716518375DSC07915.png,640,480,object,271,457,89,408
147771664799820161028_171458.png,640,480,object,41,552,81,345
1470131033369IMG_20160714_171838.png,640,480,object,9,631,0,395
1473665037663DeeplearnS11765.png,640,480,object,39,599,143,342
JPEG_20161007_140052_1000349517635.png,640,480,object,25,636,160,361
JPEG_20160727_143353_1000429460139.png,640,480,object,53,552,42,473
1471330832653DSC_0004.png,640,480,object,0,640,0,480
1469620107108JPEG_20160628_134645_100099301716.png,640,480,object,81,597,129,363
1474639094877DSC06406.png,640,480,object,30,612,69,354
JPEG_20160704_132434_1000814446180.png,640,480,object,149,605,149,328
JPEG_20161125_170703_1000547895444.png,640,480,object,6,512,0,480
JPEG_20161025_130514_1000737940271.png,640,480,object,42,433,88,480
JPEG_20160912_130251_1000529790781.png,640,480,object,103,415,136,292
JPEG_20160530_171712_1000641600726.png,640,480,object,97,577,0,480
147742568449320161025_163753.png,640,480,object,15,640,5,454
JPEG_20161127_183047_1000619843248.png,640,480,object,137,432,13,356
1480508282184IMG_0424.png,640,480,object,103,469,91,335
JPEG_20161118_175224_1000193507342.png,640,480,object,154,543,109,339
1475007428775DSC021121.png,640,480,object,19,527,153,399
1475152141436DSC00727.png,640,480,object,102,516,117,411
1480956562704_R2A2295.png,640,480,object,294,448,261,338
1474638490407DSC06901.png,640,480,object,39,610,79,302
JPEG_20160608_171813_1000790988142.png,640,480,object,192,509,54,393
1468825486117JPEG_20160709_132941_1000616427083.png,640,480,object,45,495,9,480
JPEG_20161210_162123_1000617069503.png,640,480,object,257,413,28,342
JPEG_20161123_175900_1000259544910.png,640,480,object,86,566,169,279
JPEG_20160623_154004_1000398998049.png,640,480,object,75,520,152,373
JPEG_20161202_144147_1000163706050.png,640,480,object,27,532,144,342
JPEG_20160810_140119_1000980952682.png,640,480,object,206,534,126,328
JPEG_20161209_162403_1000826249610.png,640,480,object,189,482,205,304
JPEG_20161209_144713_1000234824572.png,640,480,object,104,466,54,438
JPEG_20161210_124607_1000292539937.png,640,480,object,49,596,105,344
JPEG_20161120_152520_1000759410077.png,640,480,object,221,412,31,362
JPEG_20161129_162636_100046302239.png,640,480,object,29,614,80,448
1475158242354DSC07261.png,640,480,object,35,586,122,407
1468667433025JPEG_20160712_125318_1000537592727.png,640,480,object,160,524,80,452
JPEG_20160909_153324_1000334711805.png,640,480,object,100,568,8,452
JPEG_20161117_185438_1000462050121.png,640,480,object,165,549,113,379
147323558164061012_XXX_v2.png,640,480,object,3,639,2,456
JPEG_20161205_153617_1000302299722.png,640,480,object,37,444,69,396
JPEG_20161123_182450_1000122615738.png,640,480,object,287,365,56,431
1470729233847DSC_0054.png,640,480,object,113,568,38,451
JPEG_20160711_144228_1000714277668.png,640,480,object,193,505,109,416
JPEG_20161205_124116_1000282238733.png,640,480,object,108,474,74,324
147753540967020161026_114102.png,640,480,object,76,520,60,452
JPEG_20161120_151334_1000368420667.png,640,480,object,155,485,65,376
JPEG_20161124_144937_1000879385201.png,640,480,object,176,566,35,407
JPEG_20160704_164233_1000270337116.png,640,480,object,97,461,99,387
1473314858982DeeplearnS11751.png,640,480,object,27,613,135,347
JPEG_20160907_120246_100021450780.png,640,480,object,118,516,39,386
JPEG_20160704_152313_1000272769668.png,640,480,object,193,520,116,356
JPEG_20161130_181649_100082544010.png,640,480,object,130,321,0,416
JPEG_20161124_181027_1000628807502.png,640,480,object,195,421,22,442
JPEG_20161102_111123_1000645702535.png,640,480,object,7,504,0,480
JPEG_20161118_171300_1000458587557.png,640,480,object,1,640,126,407
JPEG_20161007_144825_100059495361.png,640,480,object,116,537,37,454
JPEG_20161201_151630_1000877126777.png,640,480,object,133,597,58,417
JPEG_20160513_130809_1000823251335.png,640,480,object,38,635,227,411
JPEG_20160709_130948_1000250648071.png,640,480,object,188,457,91,400
JPEG_20161007_121527_1000989007368.png,640,480,object,34,630,143,390
JPEG_20161130_154942_10002440554.png,640,480,object,84,569,112,352
JPEG_20160622_163431_1000317043755.png,640,480,object,179,471,35,456
1473314794541DeeplearnS11739.png,640,480,object,46,640,6,441
1475157686042DSC07245.png,640,480,object,35,555,96,328
JPEG_20160927_141343_1000415578887.png,640,480,object,25,590,95,389
JPEG_20161118_132756_1000793555630.png,640,480,object,195,488,130,348
1480970386152IMG_3396.png,640,480,object,201,445,74,440
JPEG_20161028_134253_1000201981847.png,640,480,object,38,629,72,460
1469623853971JPEG_20160628_133748_1000376929150.png,640,480,object,57,524,116,357
1468665318929JPEG_20160712_155816_100031746823.png,640,480,object,214,466,137,434
1468821271256JPEG_20160709_131652_1000710570565.png,640,480,object,43,419,35,384
JPEG_20161117_135940_1000743357522.png,640,480,object,173,417,54,344
JPEG_20161209_154057_100016367644.png,640,480,object,260,342,74,349
JPEG_20160707_155530_1000327318388.png,640,480,object,56,510,68,414
JPEG_20161209_143936_1000634344058.png,640,480,object,0,532,0,480
JPEG_20161028_111456_100099742951.png,640,480,object,46,574,42,386
147742635654320161025_163057.png,640,480,object,77,579,8,480
147323568336962741_XXX_v1.png,640,480,object,126,488,43,461
JPEG_20161028_124327_1000178062196.png,640,480,object,103,533,69,344
JPEG_20161124_164229_1000137426258.png,640,480,object,210,534,92,450
JPEG_20161129_153637_1000275778406.png,640,480,object,86,465,111,436
1473749197479IMG_0414.png,640,480,object,142,607,107,438
1474711976661DSC07412.png,640,480,object,30,591,95,393
1472042898017mw_birkenstock_gizeh_birko_flor_04.png,640,480,object,49,596,147,368
JPEG_20161209_185028_100044284674.png,640,480,object,278,358,20,406
1473315210012DeeplearnS11261.png,640,480,object,63,582,177,329
1480933135984_R2A1815.png,640,480,object,204,440,66,402
JPEG_20160625_104117_1000839619515.png,640,480,object,145,540,168,292
JPEG_20160526_131248_1000582160950.png,640,480,object,180,539,1,480
1480602622792_R2A5761.png,640,480,object,223,451,19,440
JPEG_20161207_163755_1000280937490.png,640,480,object,119,336,0,308
JPEG_20160625_113524_1000560718672.png,640,480,object,150,575,174,313
147185873999820160818_122856.png,640,480,object,0,640,0,480
JPEG_20160608_145031_1000623638039.png,640,480,object,0,640,0,464
JPEG_20160709_122755_1000756271051.png,640,480,object,97,426,83,362
1474632132102DSC06188.png,640,480,object,135,593,43,399
JPEG_20161209_134554_1000455689618.png,640,480,object,181,508,71,444
JPEG_20160625_175628_1000605624406.png,640,480,object,54,538,26,478
JPEG_20161208_171406_1000356541502.png,640,480,object,175,552,118,353
1475152581525DSC00702.png,640,480,object,212,417,106,434
1475062450262DSC09888.png,640,480,object,16,614,113,374
JPEG_20161125_182338_1000716101068.png,640,480,object,206,473,209,304
1474701585442DSC06962.png,640,480,object,50,583,77,419
JPEG_20161208_152114_1000448324841.png,640,480,object,209,434,76,373
JPEG_20161007_142433_1000898378096.png,640,480,object,34,616,12,433
JPEG_20161123_133219_1000931503781.png,640,480,object,103,562,71,346
JPEG_20161025_124340_1000479357317.png,640,480,object,110,467,68,370
JPEG_20161124_174003_1000111501088.png,640,480,object,140,532,42,420
JPEG_20161121_170102_1000834249523.png,640,480,object,44,583,141,306
JPEG_20160704_110921_1000624579903.png,640,480,object,117,546,120,353
JPEG_20161117_153942_1000217800489.png,640,480,object,93,532,16,480
147444999543111473249414865-Mast--Harbour-Men-Black-Solid-Mid-Top-Sneakers-6201473249414713-2.png,640,480,object,185,396,17,463
JPEG_20160709_132911_1000880215656.png,640,480,object,217,445,85,459
1474638979877DSC06397.png,640,480,object,19,611,106,370
JPEG_20160513_143705_1000154333514.png,640,480,object,20,420,90,383
1474311392740pure-magic-banner.png,640,480,object,0,640,0,480
JPEG_20161126_164950_1000273002330.png,640,480,object,70,560,99,443
1474723867590DSC08094.png,640,480,object,263,442,27,446
JPEG_20160706_151947_1000497387005.png,640,480,object,82,553,136,355
JPEG_20160622_125548_10002861680.png,640,480,object,136,587,31,436
JPEG_20161202_143900_1000131163726.png,640,480,object,136,462,95,418
147437431498811473142351032-Roadster-Men-Khaki-Printed-Round-Neck-T-Shirt-7211473142350813-6.png,640,480,object,39,600,81,375
1473661167388DeeplearnS11492.png,640,480,object,0,546,36,418
